,Actual,Predictions
5678,472.9606275,398.6474914550781
5679,498.6090255,419.1654968261719
5680,504.8751953333333,429.30224609375
5681,504.77692766666667,433.5254821777344
5682,507.2922045,433.346435546875
5683,507.9966566666667,432.9994201660156
5684,505.3117565,433.1266174316406
5685,503.6969365000001,420.53363037109375
5686,500.62153366666666,418.29290771484375
5687,471.7166053333333,414.357421875
5688,440.408045,377.8935546875
5689,434.7343093333333,344.92816162109375
5690,403.884814,293.2458190917969
5691,266.2506683333333,207.4200439453125
5692,128.13596233333334,99.36896514892578
5693,30.082749,23.618213653564453
5694,1.8593043333333328,0.3496818542480469
5695,0.0,-2.076152801513672
5696,0.0,2.7037086486816406
5697,0.0,1.9725685119628906
5698,0.0,-0.5581626892089844
5699,0.26,-3.4234466552734375
5700,15.910444166666665,58.025733947753906
5701,103.68278633333333,160.0091094970703
5702,250.48594566666665,282.2960510253906
5703,370.2295016666667,360.11456298828125
5704,438.194491,408.67852783203125
5705,468.1684236666667,434.0849609375
5706,481.0579468333332,451.4814758300781
5707,490.145722,463.84613037109375
5708,501.8993316666666,459.68988037109375
5709,505.73677283333336,454.7503967285156
5710,498.96633533333335,458.32269287109375
5711,440.8144291666667,461.7930603027344
5712,436.6937901666667,444.640625
5713,421.7815673333334,444.0166015625
5714,444.2376305,438.87554931640625
5715,399.650841,411.8888854980469
5716,347.4091493333333,381.6844482421875
5717,283.8487421666667,328.4425354003906
5718,206.94344216666664,259.620361328125
5719,87.61714016666666,147.7005157470703
5720,14.250684499999998,45.100181579589844
5721,0.2048333333333333,0.7685508728027344
5722,0.0,-4.999713897705078
5723,0.0,2.9333038330078125
5724,0.0,2.3489227294921875
5725,0.0,-0.42982006072998047
5726,0.1896666666666666,-4.209321022033691
5727,9.995604666666669,22.39741325378418
5728,56.25104399999999,75.41831970214844
5729,115.5566976666667,169.17190551757812
5730,171.78249216666666,242.36431884765625
5731,211.51974883333332,291.29425048828125
5732,293.68101133333334,317.2452087402344
5733,390.0645386666668,330.23187255859375
5734,382.09538333333336,343.5908203125
5735,375.733937,341.6482849121094
5736,400.3583796666667,346.0745544433594
5737,403.734723,343.4139099121094
5738,416.3529166666667,347.3910827636719
5739,417.3324891666667,334.1405944824219
5740,419.741107,335.7098083496094
5741,450.3712153333333,331.81817626953125
5742,464.4514725,301.44171142578125
5743,432.5197451666667,273.0449523925781
5744,380.4292655,228.00503540039062
5745,291.20058249999994,157.30709838867188
5746,141.54498116666667,69.12281799316406
5747,26.978891166666667,11.216995239257812
5748,0.0500036666666666,-2.4351978302001953
5749,0.0,-3.922567367553711
5750,0.0,2.675230026245117
5751,0.0,2.125204086303711
5752,0.0,-1.99727201461792
5753,0.2116666666666665,-3.715668201446533
5754,14.501610666666668,14.696067810058594
5755,61.4339825,55.32587432861328
5756,106.02940800000002,142.81826782226562
5757,148.89554816666663,214.7767791748047
5758,184.43272616666667,262.2517395019531
5759,243.99781566666667,289.8814697265625
5760,239.9281843333333,304.7344055175781
5761,238.3606228333333,317.164306640625
5762,239.3387818333333,316.2827453613281
5763,245.7096413333333,323.4063415527344
5764,240.51030283333336,319.88494873046875
5765,266.0015016666667,319.7760314941406
5766,269.8247858333333,311.8324279785156
5767,219.37157916666663,309.5289001464844
5768,267.3060595,303.56182861328125
5769,276.3554833333333,276.74554443359375
5770,272.14839666666666,248.2653350830078
5771,214.027245,207.82879638671875
5772,152.731221,134.66915893554688
5773,106.63474783333334,54.605804443359375
5774,25.211530666666665,7.797657012939453
5775,1.5855488333333334,-0.24186325073242188
5776,0.0,-2.1477012634277344
5777,0.0,1.3665714263916016
5778,0.0,1.1224660873413086
5779,0.0,-1.2747201919555664
5780,0.0516666666666666,-4.302865982055664
5781,9.873351,34.236572265625
5782,96.12450716666667,107.83208465576172
5783,238.7735198333333,207.853515625
5784,350.6962668333333,280.1141357421875
5785,414.6215535,325.6078796386719
5786,458.906848,348.8982849121094
5787,472.1632016666667,365.036376953125
5788,485.2610405,374.349853515625
5789,492.0381726666666,375.3922119140625
5790,471.51254833333337,372.3958435058594
5791,492.7668491666666,373.4649963378906
5792,509.77748333333335,375.3851318359375
5793,482.727171,362.1092529296875
5794,484.3953751666666,362.3535461425781
5795,465.3342588333333,357.3262939453125
5796,403.0244453333333,331.1402587890625
5797,384.6683648333333,305.4554748535156
5798,337.1968095,259.70819091796875
5799,246.265808,193.8410186767578
5800,121.88049933333332,100.9107894897461
5801,21.82695066666667,25.609756469726562
5802,0.1000021666666666,-0.47174835205078125
5803,0.0,-3.6138534545898438
5804,0.0,2.21343994140625
5805,0.0,2.355490207672119
5806,0.0,-2.6029558181762695
5807,0.0,-4.608955383300781
5808,3.721203333333333,13.557998657226562
5809,37.35606416666667,54.236881256103516
5810,96.331339,141.16888427734375
5811,149.441869,211.9893035888672
5812,257.1238616666667,260.00750732421875
5813,308.5918911666667,287.268310546875
5814,302.6186461666667,302.0235900878906
5815,291.55264566666665,314.8154296875
5816,335.23642049999995,314.195068359375
5817,349.7615228333333,321.0098876953125
5818,355.80640516666665,318.0049133300781
5819,386.6973225,316.76220703125
5820,371.9190085,310.2656555175781
5821,401.9614425,306.5622863769531
5822,362.0223853333333,300.6116943359375
5823,379.8886553333333,273.92071533203125
5824,301.41662383333335,245.45843505859375
5825,284.0000171666667,205.3349609375
5826,151.2798848333333,131.58660888671875
5827,74.85898516666666,53.50531768798828
5828,24.48011333333333,7.877082824707031
5829,0.7366969999999998,0.11720657348632812
5830,0.0,-1.3215789794921875
5831,0.0,1.4378108978271484
5832,0.0,1.4734821319580078
5833,0.0,-2.3937721252441406
5834,0.2699999999999999,-5.881598472595215
5835,13.690684666666666,34.467308044433594
5836,64.96876616666668,112.7125473022461
5837,127.67755316666666,224.61114501953125
5838,206.55001266666667,308.2973327636719
5839,229.00263016666668,360.8789367675781
5840,312.95069083333334,387.9501953125
5841,307.9476403333333,407.0600280761719
5842,300.52453483333335,417.2723083496094
5843,287.95134799999994,419.5125427246094
5844,246.07409033333332,416.8390197753906
5845,260.445738,417.9198303222656
5846,281.2838317,419.4193420410156
5847,285.8879345,404.9483947753906
5848,279.4615876666667,404.8908996582031
5849,278.3589026666666,398.9850158691406
5850,231.1427555,368.3100891113281
5851,243.4497428333333,338.3270263671875
5852,210.6448453333333,287.8885498046875
5853,149.025631,209.82846069335938
5854,87.19456533333333,105.87226104736328
5855,21.477344833333333,25.54239273071289
5856,0.3213703333333332,-0.7467613220214844
5857,0.0,-3.6265106201171875
5858,0.0,1.960052490234375
5859,0.0,1.6266860961914062
5860,0.0,-1.7275800704956055
5861,0.3623333333333332,-4.858011245727539
5862,10.889772666666667,16.32323455810547
5863,59.55087133333333,59.524253845214844
5864,128.4570895,147.34274291992188
5865,180.05088783333332,219.20896911621094
5866,231.2670735,267.42742919921875
5867,264.6813545,293.5275573730469
5868,274.7152883333333,308.3177185058594
5869,278.67087433333336,319.92974853515625
5870,320.266,319.9190368652344
5871,313.5056218333333,325.8251953125
5872,347.67217116666666,323.86236572265625
5873,342.138079,322.0142517089844
5874,331.85956516666664,314.3033142089844
5875,308.5845615,311.5962219238281
5876,281.96895199999994,306.8602600097656
5877,245.4302155,279.4287109375
5878,243.63197183333332,252.5083770751953
5879,209.22280866666668,211.26541137695312
5880,127.00164816666666,138.82073974609375
5881,57.34205,58.565895080566406
5882,20.4521385,10.52011489868164
5883,1.46757,-0.8059616088867188
5884,0.0,-2.2381057739257812
5885,0.0,1.1130828857421875
5886,0.0,2.220250129699707
5887,0.0,-0.7948122024536133
5888,0.7089016666666665,-4.959530830383301
5889,18.533870166666667,15.701847076416016
5890,82.31127583333333,57.66931915283203
5891,144.97533900000002,149.7465057373047
5892,193.9407146666667,226.29591369628906
5893,307.804438,277.9768981933594
5894,288.57782466666663,307.3766784667969
5895,295.605489,321.9519958496094
5896,303.70053416666667,336.0151672363281
5897,305.3609041666667,333.3832702636719
5898,303.1630375,343.14178466796875
5899,334.66250916666667,339.80291748046875
5900,335.10245233333336,338.8423767089844
5901,353.9184196666667,330.4754638671875
5902,319.2183905,327.4660949707031
5903,304.59728566666666,322.02587890625
5904,272.8046591666666,293.1321716308594
5905,239.02485233333329,263.4889831542969
5906,181.43707606666663,219.5069122314453
5907,153.48400266666667,142.15048217773438
5908,82.66273366666667,56.79269790649414
5909,22.20266583333333,8.424293518066406
5910,2.440306666666667,-1.476785659790039
5911,0.0,-2.462657928466797
5912,0.0,2.192953109741211
5913,0.0,1.3929224014282227
5914,0.0,-1.7100682258605957
5915,0.6420000000000001,-3.482724189758301
5916,15.201996333333334,10.068145751953125
5917,56.40080000000001,38.307594299316406
5918,108.24855966666664,113.08885955810547
5919,195.36241416666667,175.6079559326172
5920,270.4577338333333,220.40237426757812
5921,295.0995005,245.94711303710938
5922,325.27528383333333,256.8460693359375
5923,341.3705526666667,270.7644958496094
5924,338.7574808333333,267.0497741699219
5925,308.2656013333333,278.51763916015625
5926,332.9145686666666,274.093994140625
5927,313.4470436666667,271.253662109375
5928,304.5025335,267.4924621582031
5929,310.0258325,263.4842834472656
5930,332.82714066666665,258.5242004394531
5931,305.69988366666666,234.28607177734375
5932,280.2041045,210.3465576171875
5933,244.13983816666664,174.0092315673828
5934,151.504615,108.50508117675781
5935,57.39339666666667,40.68952178955078
5936,13.385357,5.127447128295898
5937,3.276351,-0.10534858703613281
5938,0.0,-2.253986358642578
5939,0.0,1.40386962890625
5940,0.0,2.270411491394043
5941,0.0,-0.21280956268310547
5942,0.9121433333333332,-5.093133926391602
5943,27.91806833333333,19.609590530395508
5944,132.3179255,69.10505676269531
5945,258.48359683333337,168.46429443359375
5946,326.3158396666667,251.35101318359375
5947,365.36500916666665,305.5118408203125
5948,385.4781693333333,336.1307373046875
5949,401.8161556666667,352.2035217285156
5950,407.8528111666666,366.35211181640625
5951,409.765783,364.281005859375
5952,405.2364855,373.0356140136719
5953,409.795807,369.6118469238281
5954,406.4378895,370.17474365234375
5955,408.293749,358.9027099609375
5956,401.2535011666666,357.40753173828125
5957,370.10788333333335,351.9866027832031
5958,368.7058675,320.4551086425781
5959,286.8586405,288.8487243652344
5960,298.62207666666666,242.04562377929688
5961,217.13676,160.02403259277344
5962,113.06289383333332,66.25845336914062
5963,39.029734000000005,10.271514892578125
5964,3.801908833333333,-2.0249557495117188
5965,0.0,-3.041645050048828
5966,0.0,2.125476837158203
5967,0.0,1.5643692016601562
5968,0.0,-0.34894275665283203
5969,0.6212049999999999,-5.030525207519531
5970,16.261423833333332,22.22793960571289
5971,109.7453505,74.62535095214844
5972,239.14132666666663,172.71849060058594
5973,345.9226908333334,250.62307739257812
5974,374.71809816666666,302.9231262207031
5975,396.656111,330.2706604003906
5976,409.4340621666667,344.3177795410156
5977,410.1756213333333,358.47332763671875
5978,410.078381,357.2950744628906
5979,385.4153666666666,363.3253173828125
5980,394.0975451666666,360.9149169921875
5981,394.84170316666666,360.75531005859375
5982,375.6324763333333,350.5014953613281
5983,323.8122963333333,348.9599304199219
5984,290.18884,346.326171875
5985,305.3520976666667,314.1094055175781
5986,293.69718066666667,284.52734375
5987,275.33254516666665,238.31651306152344
5988,188.939317,161.9312744140625
5989,121.19520316666666,70.82276153564453
5990,43.729817,13.472015380859375
5991,4.365684833333333,-1.2030868530273438
5992,0.0,-2.9703330993652344
5993,0.0,1.984649658203125
5994,0.0,2.001376152038574
5995,0.0,0.9955196380615234
5996,0.2565066666666665,-3.297295570373535
5997,14.412319333333333,38.70285415649414
5998,100.87713433333332,116.47830200195312
5999,197.21189916666668,221.78733825683594
6000,271.5317758333333,297.0837097167969
6001,305.5515365,344.3185119628906
6002,354.6220421666667,369.03985595703125
6003,381.649304,384.43994140625
6004,413.5791326666666,395.87841796875
6005,421.90079633333335,394.13714599609375
6006,376.9588136666666,392.51104736328125
6007,375.05450200000007,393.5124816894531
6008,368.9895871666667,397.0769348144531
6009,383.3793776666666,381.6772155761719
6010,383.36489716666665,382.3331604003906
6011,396.7951913333333,377.8911437988281
6012,376.289612,350.4025573730469
6013,340.229327,323.0332336425781
6014,343.5197085,274.4114074707031
6015,268.32193283333334,206.8160858154297
6016,164.37745066666665,107.41505432128906
6017,51.774766166666666,27.099708557128906
6018,4.217531166666667,-1.1481399536132812
6019,0.0,-4.544349670410156
6020,0.0,3.0403404235839844
6021,0.0,1.806884765625
6022,0.0,-0.3176851272583008
6023,0.6659999999999999,-4.007550239562988
6024,15.628345166666668,38.62054443359375
6025,95.26308106666669,117.37982940673828
6026,194.41270433333332,225.22503662109375
6027,251.29440983333336,301.4642333984375
6028,343.7071786666666,350.1046142578125
6029,380.9639328333333,375.49322509765625
6030,384.1396553333333,390.483154296875
6031,380.39836483333335,402.5784912109375
6032,377.98841733333336,400.9732666015625
6033,394.7626955,399.2248229980469
6034,357.023877,399.764404296875
6035,357.9506148333333,403.8891296386719
6036,373.653613,387.9964904785156
6037,354.3676731666667,389.4888916015625
6038,341.67263850000006,384.2735900878906
6039,313.0027526666667,355.9352722167969
6040,327.9918543333333,328.32000732421875
6041,272.8987156666667,278.07452392578125
6042,177.62048033333332,208.883056640625
6043,65.86500566666668,108.53125762939453
6044,13.715975166666665,26.854352951049805
6045,0.0166683333333333,-1.40960693359375
6046,0.0,-4.815742492675781
6047,0.0,2.82061767578125
6048,0.0,2.0274105072021484
6049,0.0,-1.2188825607299805
6050,0.2603299999999999,-5.438589096069336
6051,13.3761815,20.489049911499023
6052,127.1063455,74.02995300292969
6053,219.98429266666668,174.74758911132812
6054,248.4589243333333,256.55859375
6055,260.0984515,311.36773681640625
6056,301.7866225,340.53662109375
6057,346.9845876666667,357.56597900390625
6058,386.0985801666667,370.68133544921875
6059,394.05016000000006,369.7945556640625
6060,409.9972595,375.9572448730469
6061,423.04577933333337,373.9921569824219
6062,414.9771025,373.9870910644531
6063,412.1241523333333,363.31964111328125
6064,421.2920773333333,361.26361083984375
6065,436.013033,356.6658630371094
6066,430.4136295,324.285888671875
6067,399.8211215,292.25860595703125
6068,412.8270325,245.53648376464844
6069,303.0241026666667,164.1551971435547
6070,185.1797148333333,70.06369018554688
6071,54.509159333333336,12.396556854248047
6072,4.4745695,-1.8997573852539062
6073,0.0,-2.7934036254882812
6074,0.0,2.2900390625
6075,0.0,1.6342926025390625
6076,0.0,-1.004781723022461
6077,0.6565666666666665,-4.636404037475586
6078,26.75774966666667,45.115501403808594
6079,112.20159233333334,134.2845458984375
6080,215.30676616666668,252.73056030273438
6081,278.62741716666665,335.935302734375
6082,382.506822,386.3888244628906
6083,408.44789416666674,412.49273681640625
6084,450.3687255,432.11474609375
6085,460.344735,443.42926025390625
6086,415.34422383333344,442.681884765625
6087,429.71477066666665,438.611083984375
6088,463.9741298333333,441.0364990234375
6089,475.23467983333336,443.5856628417969
6090,498.5810648333334,427.9327392578125
