,Actual,Predictions
5214,4.266076,3.7528975148522115
5215,47.19744133333333,52.655244882089455
5216,145.07070883333336,138.00810339673697
5217,221.39906016666663,224.35090704326706
5218,201.6403178333333,286.7654314520448
5219,241.4469015,313.71613106255023
5220,269.687414,338.60513095197865
5221,291.5710623333333,358.029545623454
5222,286.28665216666667,356.5298981698367
5223,297.9863038333333,364.2526602116457
5224,304.0385511666667,367.1081097319562
5225,309.97195783333336,367.7971639665121
5226,304.085037,361.08775080097786
5227,268.748458,365.9530573833173
5228,251.9008745,358.32889140133364
5229,254.14583983333333,346.6929355945125
5230,192.5926463333333,319.05181294449636
5231,115.01570933333332,260.6442497295133
5232,66.87006966666667,177.90625592282336
5233,50.99574633333334,70.73449166348104
5234,10.975033833333333,6.228872414352487
5235,0.5631916666666666,-3.261701027174368
5236,0.0,-3.8800265542700423
5237,0.0,1.1637843395856091
5238,0.0,3.7526993973469525
5239,0.0,-0.4991884272556355
5240,0.02,-0.8495250135362795
5241,4.0041245,6.643485515400863
5242,42.08186633333333,45.560350463037864
5243,128.79932366666668,115.08682013262238
5244,236.56244966666668,188.8449307130128
5245,300.5594378333334,243.11272594228325
5246,296.09652916666664,278.6227423613488
5247,311.44574866666665,286.75603590324556
5248,276.62438283333336,311.1726086502908
5249,265.83978816666666,302.33408278933285
5250,250.11071516666664,311.6157423435135
5251,242.23834766666667,309.32684708013323
5252,267.4420351666667,316.4656205445847
5253,216.068159,309.54935402277806
5254,181.48059433333333,310.5633840739163
5255,147.522999,298.9483143240535
5256,169.57649266666667,290.0601316658646
5257,169.347837,265.5561025996698
5258,90.37855733333332,223.0833501844395
5259,72.069637,154.65117885373778
5260,35.1318885,67.7895196380613
5261,3.311931333333333,12.758543426053917
5262,0.0,6.306411128747206
5263,0.0,6.282902659276486
5264,0.0,7.914016253650143
5265,0.0,4.52355770850614
5266,0.0,-12.605087450428405
5267,0.0,-11.15582047488214
5268,1.5278833333333333,5.905680363075271
5269,3.9841123333333335,27.571137425787235
5270,25.6827675,60.63349976755756
5271,47.34258916666666,74.8509697818124
5272,64.1722605,109.61272106823007
5273,87.82587966666665,120.81395071650893
5274,97.208733,142.71459472222554
5275,119.7830585,154.5868334326762
5276,131.36686133333336,166.25599670793633
5277,126.76952133333334,185.6269849252581
5278,133.705071,180.3929612370727
5279,122.60479066666667,164.56953144885878
5280,120.66885550000002,162.41034148895082
5281,131.0396115,148.98635000922704
5282,126.18739916666668,145.17301949488743
5283,111.22472833333332,124.28497784793028
5284,121.41134083333334,113.08378370251262
5285,96.928079,84.61745424018275
5286,54.95761433333333,64.40121447335815
5287,35.53286933333334,26.008281306517112
5288,8.629345666666666,3.084289968242956
5289,0.3412266666666666,-8.138574426680826
5290,0.0,-0.04507391169071617
5291,0.0,1.4032237683854412
5292,0.0,-16.087296602681366
5293,0.0,0.42216442413934807
5294,0.0,4.593087234112863
5295,0.9735951666666662,12.278623550786513
5296,16.314066666666665,38.611455085785444
5297,89.83339333333333,67.70647151119589
5298,178.65151383333333,85.88317664668384
5299,200.64558716666667,107.40107590253285
5300,221.85398116666664,168.7973758868082
5301,261.034137,171.82178354720986
5302,276.3006305,192.6409207460024
5303,289.8507485,233.14438678733808
5304,294.3137668333333,200.9823867359557
5305,320.210953,204.6409895775933
5306,330.6519588333333,199.24454521803264
5307,290.2202473333333,222.43529097972376
5308,300.10279,219.7273633542546
5309,232.1542795,207.5027413270193
5310,239.9035335,197.2630963559098
5311,240.89201366666663,157.27231070290404
5312,156.8922111666667,114.97572314465813
5313,99.67578433333334,95.1160383120403
5314,40.59580366666667,38.595946192920444
5315,11.7984445,7.724270087146703
5316,0.6655683333333333,-2.0936359413135133
5317,0.0,-10.242726327395538
5318,0.0,-4.4093458988434735
5319,0.0,-2.5215391407647267
5320,0.0,3.9329329023885418
5321,0.0,-10.134893587191801
5322,2.3914166666666663,14.994390157395944
5323,22.52316833333333,44.33679363441141
5324,102.47681966666666,111.68442712046206
5325,177.5411806666667,172.25518685223597
5326,214.19355883333336,218.83068240422418
5327,252.2393185,240.87299340999317
5328,269.75433400000003,251.21547966910396
5329,285.9673485,297.4850070372936
5330,290.0210971666666,299.028368044753
5331,315.12628966666665,302.3507315915415
5332,293.75083399999994,312.4920094990387
5333,294.6839395,291.9213274702573
5334,329.5137956666667,296.32974222905113
5335,251.7108021666667,255.3038119239744
5336,239.14974383333333,249.73666495423154
5337,235.854055,204.89435440711702
5338,234.10311716666664,197.37044327845157
5339,181.81236533333333,160.39460919447077
5340,125.68691166666667,132.5303030387704
5341,66.42513749999999,71.2355223416213
5342,6.6767205,20.33505629291044
5343,0.0,-2.3651096680580146
5344,0.0,-13.164422177827564
5345,0.0,-1.9204733029664753
5346,0.0,-1.4013081455419654
5347,0.0,-0.43561779323466787
5348,0.0166666666666666,2.8228771377411377
5349,3.363992666666667,5.519652078124511
5350,35.673917833333334,17.805550695638143
5351,107.56462133333332,65.53810487283951
5352,201.238659,94.46064042342769
5353,228.2327265,143.33978501213653
5354,225.35091316666663,187.25712290470915
5355,270.487894,206.0004488540566
5356,299.0936423333334,226.59778444111976
5357,303.2025545,235.9443683911857
5358,250.02704366666669,236.7900257050657
5359,303.3175918333333,239.30348014393073
5360,337.09495283333337,241.22999818070537
5361,335.97572833333334,248.14323098479537
5362,292.6572565,238.85909812732612
5363,265.0783693333334,217.54020368115496
5364,224.23434316666663,191.8569310111749
5365,158.37440633333333,171.66126103782443
5366,135.60960483333332,125.70250823290374
5367,97.699854,95.93881585224489
5368,41.25276916666667,37.665306632482704
5369,6.31809,1.727854283564108
5370,0.0,-6.366916742597681
5371,0.0,0.4759539492996261
5372,0.0,5.636511967228557
5373,0.0,1.8647794080486664
5374,0.0,-2.705676079761096
5375,0.015,-9.98351308001159
5376,4.228640333333334,2.7959661218367806
5377,33.645974333333335,64.64885231616363
5378,98.7301185,151.77552474035383
5379,140.91991516666667,238.94804185470062
5380,193.24896433333333,308.6426515934213
5381,241.763124,321.7569150771976
5382,279.08854883333333,339.6917590537994
5383,304.19175583333333,367.7143741033268
5384,298.438231,368.55364978690585
5385,318.13532233333336,380.49059218782975
5386,322.16605266666664,378.59815533610254
5387,307.56187516666665,382.21061826203317
5388,320.37249883333334,379.5547961373364
5389,325.21389433333337,376.9091928540831
5390,291.044057,384.3475850068323
5391,248.485051,331.54714253351267
5392,220.454156,308.27997769304653
5393,218.42070216666667,270.1479020536987
5394,129.95932983333336,200.67474976297387
5395,54.14742683333334,90.92351081535776
5396,4.5800410000000005,27.696679243581432
5397,0.0,19.693431308639973
5398,0.0,5.860572262989795
5399,0.0,7.622884362786097
5400,0.0,-7.0758493523222326
5401,0.0,-13.238311657106742
5402,0.0233333333333333,-15.783929795366497
5403,3.98615,-8.007334369518809
5404,28.423209333333336,19.897205671069063
5405,72.72787666666669,82.38177294795106
5406,124.73517600000002,148.07257159951757
5407,175.962596,201.42765195288928
5408,185.9564678333333,234.5920900509291
5409,212.94655733333332,254.4056960531616
5410,267.9074748333333,281.6528515419012
5411,271.32075266666664,289.5609416889243
5412,272.23312416666664,299.99339845500754
5413,256.85013566666663,298.6898561426258
5414,244.35421016666663,305.4823860217206
5415,223.228417,314.4258846329565
5416,235.446215,312.5552974232254
5417,217.8544746666667,296.8809082401397
5418,214.6804718333333,280.642640178568
5419,170.27870066666668,253.6061846021273
5420,144.31118766666668,213.21752111467893
5421,121.35721066666666,143.648480543763
5422,39.7680725,57.06262223990329
5423,12.911062333333334,8.276661810367564
5424,0.4949133333333333,-6.40461467903131
5425,0.0,-5.423711639355677
5426,0.0,-4.963198254129325
5427,0.0,-3.3811503287983564
5428,0.0,-3.2111440610843225
5429,0.045,-2.7846489477029435
5430,3.654672666666667,8.011896373702568
5431,25.19752533333333,32.882853139070576
5432,66.07616349999999,82.7736447894902
5433,116.20901566666666,129.48600296311352
5434,125.2501873333333,181.12363819057003
5435,147.91814283333335,220.26366252956592
5436,157.5240435,248.50540592916752
5437,133.34526266666666,267.2318834026249
5438,166.8909541666667,275.2944868263601
5439,156.25776866666666,280.60513082152215
5440,145.27636316666667,275.2790202258151
5441,128.346671,279.1361826560377
5442,112.84332449999998,280.67458847156735
5443,86.40718283333332,262.4604813413897
5444,74.94845433333333,244.3687885727762
5445,91.97700216666668,207.1288371713109
5446,72.06801566666667,189.08698028905135
5447,75.63549133333332,164.80780437678635
5448,50.64484266666666,119.61629213390047
5449,29.75267816666667,63.775983161773794
5450,8.030675333333333,15.568123651443344
5451,0.66565,-2.8248644646722507
5452,0.0,-4.4796854915360775
5453,0.0,-7.289144635927228
5454,0.0,8.560258571783658
5455,0.0,8.403994049455868
5456,0.0183333333333333,17.125654500011194
5457,2.048759,11.037413037061324
5458,40.878590333333335,61.54411543716805
5459,139.3616955,123.94824170978525
5460,226.6341725,179.43788808780388
5461,293.56465366666663,237.0515789149597
5462,334.0294155,253.56836841546573
5463,370.1916823333333,266.62847162880547
5464,404.46886450000005,290.88652425850927
5465,424.89423249999993,297.7574348449979
5466,422.654555,293.49807972477197
5467,410.8027185,294.60106226565034
5468,434.8891025,296.06451952679464
5469,441.0715156666667,282.0379718061378
5470,426.60667100000006,287.48323506270475
5471,406.8822393333333,293.56375039151004
5472,396.381879,286.6717381458792
5473,365.0974183333333,252.16517934228347
5474,331.27839750000004,194.8804606173163
5475,201.3759763333333,149.15009133517273
5476,82.8303775,78.19368578699007
5477,14.591957333333331,23.75453642468019
5478,1.0922033333333332,1.0628531710187765
5479,0.0,-14.47015330735883
5480,0.0,12.534476441124166
5481,0.0,-18.82092893498521
5482,0.0,-15.22986054341981
5483,0.0483333333333333,-23.21544502909785
5484,8.328841,5.435186556895417
5485,73.15071883333333,83.15229669585992
5486,202.7437608333333,181.80955645442288
5487,331.5836790000001,266.90129373611285
5488,392.0503358333333,315.3048778746693
5489,393.1333131666667,357.692277699132
5490,444.83265883333337,366.08907863988117
5491,432.0680825,410.5721755549711
5492,421.56669616666665,394.9387406293691
5493,409.83178883333335,406.3645622511156
5494,395.445279,393.15208870777013
5495,407.7675248333333,383.9727821316039
5496,338.5094803333334,398.33952709355805
5497,363.7320015,360.8480860941319
5498,297.1788846666667,347.63316766154554
5499,213.9063603333333,313.72564697692627
5500,163.67747999999995,288.3324561843148
5501,134.95561299999997,247.34262264897515
5502,70.74193566666666,152.89576810078938
5503,25.488293666666664,80.8819719002984
5504,2.543361,10.662068183006063
5505,0.0,-3.6792653498999126
5506,0.0,-9.428383568657594
5507,0.0,-12.16289586683142
5508,0.0,-8.907343027952574
5509,0.0,-3.1077846655678005
5510,0.015,7.767847686510059
5511,2.9591016666666663,20.320652271077932
5512,24.59216333333333,44.904939115045806
5513,32.289015666666664,72.79197282825504
5514,34.07002983333334,94.79429480215893
5515,60.60604383333333,116.69133129422093
5516,118.13491249999998,136.19745978816314
5517,128.35521383333332,182.05767517840454
5518,168.59635200000002,192.03717810448276
5519,152.44259033333333,201.707105599854
5520,179.13636016666666,222.86191059168368
5521,213.18087766666667,222.30566822681095
5522,174.40868400000002,210.10668716436544
5523,149.75040416666667,216.2610218905487
5524,150.76209966666664,182.0450268976232
5525,132.95588216666664,177.82142486992313
5526,137.12526283333332,167.26647583093313
5527,86.10799700000001,159.14604172707993
5528,79.29659883333333,141.6155454106102
5529,51.281193,99.65761846883896
5530,15.568437166666666,51.457675411052435
5531,1.3064625,13.31807094535198
5532,0.0,2.589982365425623
5533,0.0,8.279638217522201
5534,0.0,-3.2417773033705117
5535,0.0,-7.406892051222055
5536,0.0,4.842757592865798
5537,0.0,19.31096780470234
5538,3.3466,13.602257569080386
5539,12.3637295,53.66867961123787
5540,50.7899715,94.89524688057944
5541,97.31234516666666,134.71888921424159
5542,155.4814465,172.67247073642397
5543,165.99491683333335,226.19285524996275
5544,210.27564616666663,242.79332005465056
5545,217.2498763333333,251.77161529509158
5546,253.6758025,317.254066499136
5547,281.20766849999995,263.2022235487492
5548,295.1326425,285.9978647952922
5549,272.1229168333333,260.30890815509525
5550,219.1762065,277.89052062656305
5551,225.970813,275.69251517790536
5552,195.6812503333333,273.7812952711651
5553,175.5368115,244.91580812603536
5554,132.36126349999998,202.49406356506884
5555,110.956998,159.33837582481792
5556,76.520155,130.12271237925182
5557,36.22100183333334,56.532249429029626
5558,3.625358666666667,7.8282690030591695
5559,0.0166683333333333,6.312464292297747
5560,0.0,-5.986570724248686
5561,0.0,3.1254666331838834
5562,0.0,12.41058133847798
5563,0.0,21.18802658869682
5564,0.0479999999999999,14.351898791813706
5565,7.751586833333332,20.44801288586786
5566,44.81796466666666,65.42937227571295
5567,144.08845333333335,132.33826636673749
5568,240.77372466666668,210.63092546856285
5569,319.6849726666667,290.15137973682323
5570,377.1406215,306.91673735996227
5571,399.3027988333333,333.78485592786126
5572,406.3745553333333,361.1067647855082
5573,421.9833053333333,365.9061526522785
5574,386.058193,365.98941220681814
5575,392.3406258333334,369.5766878827157
5576,384.72168583333337,369.68709860671333
5577,400.436941,366.34463468092304
5578,400.31257466666665,367.35459222453676
5579,332.38270733333337,370.36991878544626
5580,349.0529865,339.1856100907141
5581,299.3789008333333,301.85183482857406
5582,252.1684713333333,229.86873458800127
5583,167.33886433333333,168.9130624823477
5584,84.6564685,87.13754071728751
5585,17.676647000000003,23.702539715858425
5586,0.7846933333333334,9.439435488375569
5587,0.0,-7.724290788112091
5588,0.0,-1.9429613487419388
5589,0.0,-3.83184069499855
5590,0.0,5.752904949313471
5591,0.1416666666666666,5.611877049976626
5592,8.6536345,10.475852399325788
5593,61.16709366666666,70.94077144148345
5594,125.7672085,178.0076474146891
5595,196.18014133333327,272.05930981212487
5596,258.04385933333333,344.22608731580135
5597,277.14907833333336,381.270944459461
5598,319.1749555,402.6863737534089
5599,312.2219171666667,431.3038779434288
5600,317.67656883333336,440.1585082990635
5601,313.64155116666666,444.24719279872835
5602,335.411625,448.3254998289776
5603,335.2566786666667,436.03309594166143
5604,322.9277783333333,449.66356824336685
5605,290.4224906666667,417.8479021091807
5606,245.34303550000004,434.5219650161718
5607,236.3692803333333,375.31082366659996
5608,231.96953116666668,356.1368132694592
5609,194.8295045,307.946975714108
5610,145.78915483333333,205.23376470629222
5611,72.89000783333333,96.98703745184228
5612,19.368074,23.363834127558633
5613,1.4157403333333334,10.090768225530596
5614,0.0,-9.74750773489022
5615,0.0,-6.549116903595014
5616,0.0,4.543817738645526
5617,0.0,3.4877653019344486
5618,0.1216666666666666,6.182988560016154
5619,10.8569605,16.059436692884745
5620,89.64014916666666,79.42444656684762
5621,212.29921716666664,185.67346510418682
5622,290.23232133333335,288.0638831566774
5623,310.7075458333333,354.9068035727879
5624,366.34305666666666,385.8154048691216
5625,390.2309593333334,403.5924625495418
5626,402.01097633333336,428.53232952528117
